Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  8 53  0   0    -3.74     0.20    -4.40   -388.70     36.40    -46.90    5.0800   127787.0
2024  6 15  8 54  0   0    -4.49    -0.64    -3.48   -390.80     26.50    -41.60    5.5600    87197.0
2024  6 15  8 55  0   0    -4.96    -1.29    -3.23   -390.70     18.90    -35.40    4.9200    78483.0
2024  6 15  8 56  0   0    -4.62    -0.73    -3.14   -391.80     17.50    -38.90    5.6300    88270.0
2024  6 15  8 57  0   0    -5.23    -0.99    -2.91   -393.10     18.20    -38.10    5.1200    80624.0
2024  6 15  8 58  0   0    -5.44    -0.97    -2.96   -392.20     22.20    -38.50    5.0000    74702.0
2024  6 15  8 59  0   0    -5.09    -1.05    -3.35   -391.30     23.00    -30.10    4.6700    76102.0
2024  6 15  9  0  0   0    -5.22    -0.65    -3.42   -391.30     24.20    -31.40    4.7600    85533.0
2024  6 15  9  1  0   0    -4.80    -0.22    -3.88   -390.40     28.00    -29.40    4.8000    86934.0
2024  6 15  9  2  0   0    -5.18     0.12    -3.56   -392.50     29.90    -37.20    4.9300    91159.0
2024  6 15  9  3  0   0    -4.85     0.44    -4.03   -390.10     38.80    -28.30    4.6300    85680.0
2024  6 15  9  4  0   0    -4.81     0.45    -4.03   -390.30     34.50    -30.90    4.7800    95170.0
2024  6 15  9  5  0   0    -4.59     0.60    -4.05   -389.20     34.00    -34.30    4.5700    96777.0
2024  6 15  9  6  0   0    -4.64     0.75    -3.93   -390.90     33.30    -33.00    4.6400    89507.0
2024  6 15  9  7  0   0    -4.55     0.90    -4.00   -390.00     34.60    -35.50    4.4600    92214.0
2024  6 15  9  8  0   0    -4.41     0.97    -4.09   -390.10     38.80    -36.30    4.8200    90903.0
2024  6 15  9  9  0   0    -4.41     0.84    -4.19   -390.40     37.90    -30.90    4.5900    93079.0
2024  6 15  9 10  0   0    -4.40     0.71    -4.06   -391.10     30.90    -40.00    4.9900    91810.0
2024  6 15  9 11  0   0    -4.55     1.01    -3.92   -391.30     34.30    -37.40    4.7300    91968.0
2024  6 15  9 12  0   0    -4.21     1.00    -4.29   -390.20     38.50    -36.90    4.6700    98220.0
2024  6 15  9 13  0   0    -4.08     1.21    -4.28   -389.50     38.30    -42.20    4.6600    89169.0
2024  6 15  9 14  0   0    -4.17     0.78    -4.33   -390.50     33.60    -41.40    4.7300    91738.0
2024  6 15  9 15  0   0    -4.17     1.19    -4.35   -390.80     31.50    -37.30    4.5400    96405.0
2024  6 15  9 16  0   0    -4.12     0.94    -4.33   -390.00     41.00    -34.10    4.6700    96575.0
2024  6 15  9 17  0   0    -4.31     1.13    -4.07   -390.50     41.10    -33.70    5.0300    99714.0
2024  6 15  9 18  0   0    -4.14     1.43    -4.19   -389.20     39.50    -37.30    4.8300    93685.0
2024  6 15  9 19  0   0    -4.16     1.39    -4.12   -385.10     49.30    -42.40    4.7700    82042.0
2024  6 15  9 20  0   0    -4.05     1.32    -4.22   -384.90     44.50    -35.30    4.6700    84635.0
2024  6 15  9 21  0   0    -3.99     1.23    -4.29   -385.70     48.40    -48.20    4.6500   102008.0
2024  6 15  9 22  0   0    -3.98     1.03    -4.36   -385.90     44.70    -54.60    5.3400   140966.0
2024  6 15  9 23  0   0    -3.98     1.11    -4.26   -386.30     47.50    -55.30    5.1300   135093.0
2024  6 15  9 24  0   0    -3.61     1.27    -4.57   -384.40     44.70    -54.00    5.3000   154833.0
2024  6 15  9 25  0   0    -3.89     1.64    -4.40   -384.80     49.30    -46.10    4.7600   133891.0
2024  6 15  9 26  0   0    -3.63     1.89    -4.56   -383.80     52.40    -43.40    4.7100   136387.0
2024  6 15  9 27  0   0    -3.57     1.94    -4.40   -384.20     50.60    -44.30    5.0200   136455.0
2024  6 15  9 28  0   0    -3.36     1.53    -4.74   -381.50     48.60    -44.20    4.8900   148188.0
2024  6 15  9 29  0   0    -3.28     1.50    -4.76   -380.60     50.50    -40.60    4.8800   143099.0
2024  6 15  9 30  0   0    -2.89     2.09    -4.90   -380.20     48.60    -52.10    5.0200   165587.0
2024  6 15  9 31  0   0    -2.64     2.53    -5.00   -379.20     51.30    -30.60    4.6500   155529.0
2024  6 15  9 32  0   0    -2.71     2.08    -4.89   -380.00     49.00    -48.00    5.2300   165225.0
2024  6 15  9 33  0   0    -2.54     0.81    -5.12   -379.80     38.30    -60.60    5.5200   170081.0
2024  6 15  9 34  0   0    -2.78     0.80    -5.11   -382.10     36.70    -68.70    4.9300   167663.0
2024  6 15  9 35  0   0    -2.45     0.90    -5.32   -377.60      9.90      2.00    4.6600   192121.0
2024  6 15  9 36  0   0    -3.14     1.88    -4.44   -380.30     41.80    -55.90    5.4000   170695.0
2024  6 15  9 37  0   0    -2.97     1.88    -2.75   -382.20     11.10      2.00    5.2900   189820.0
2024  6 15  9 38  0   0    -3.42     0.63    -3.43   -387.70     37.60    -69.40    5.5800   158551.0
2024  6 15  9 39  0   0    -1.50    -0.53    -2.91   -376.60      7.00    -23.30    5.6000   209001.0
2024  6 15  9 40  0   0     2.59    -3.24     4.92   -360.60      8.90      1.80    2.1800    32038.0
2024  6 15  9 41  0   0     3.17    -3.32     5.05   -442.30     11.60      2.40    1.1200    60419.0
2024  6 15  9 42  0   0     3.11    -2.68     5.28   -351.30     -2.20    -18.70    1.2900    23681.0
2024  6 15  9 43  0   0     2.99    -2.85     5.22   -350.20      7.60      2.20    1.0400    19511.0
2024  6 15  9 44  0   0     2.85    -2.87     4.46   -346.10    -30.20    -41.00    2.2300    36935.0
2024  6 15  9 45  0   0     2.86    -3.00     3.58   -342.60    -46.90    -42.90    2.3000    43020.0
2024  6 15  9 46  0   0     3.46    -3.32     3.18   -355.70    -11.60    -53.90    2.2900    84917.0
2024  6 15  9 47  0   0     3.75    -3.65     2.65   -355.60    -18.50    -38.70    2.2000    56846.0
2024  6 15  9 48  0   0     3.03    -3.34     2.45   -341.50    -46.20     -4.10    2.8400    74240.0
2024  6 15  9 49  0   0     3.07    -3.49     2.02   -333.80    -49.70    -11.80    2.4600    53507.0
2024  6 15  9 50  0   0     2.22    -3.26    -2.73   -333.20    -20.60     -1.80    2.6000    29046.0
2024  6 15  9 51  0   0     1.13    -2.25    -3.99   -347.30      5.30      0.20    3.3100    37067.0
2024  6 15  9 52  0   0    -3.34     2.25    -3.30   -382.00     45.80    -17.50    5.2600    53067.0
2024  6 15  9 53  0   0    -3.15     2.18    -3.70   -379.70     42.50    -13.40    5.1400    53853.0
2024  6 15  9 54  0   0    -2.58     2.11    -4.51   -376.20     52.40    -12.20    4.9900    69357.0
2024  6 15  9 55  0   0    -2.59     2.10    -4.60   -370.80     52.90    -14.40    4.5800    44695.0
2024  6 15  9 56  0   0    -1.99     1.43    -5.09   -370.50     45.60    -10.80    5.0200   113432.0
2024  6 15  9 57  0   0    -2.27     1.91    -4.88   -376.70     53.00    -18.90    5.6500   135496.0
2024  6 15  9 58  0   0    -1.84     2.22    -4.99   -376.70     55.80    -21.80    5.4100   148196.0
2024  6 15  9 59  0   0    -1.74     2.41    -4.97   -376.50     53.10    -30.40    5.7600   158923.0
2024  6 15 10  0  0   0    -1.81     2.54    -4.85   -375.90     56.30    -17.30    5.0200   123943.0
2024  6 15 10  1  0   0    -2.08     2.62    -4.72   -378.20     54.00    -19.40    5.1700   139046.0
2024  6 15 10  2  0   0    -2.09     2.80    -4.63   -375.50     55.90    -24.50    4.6500   128298.0
2024  6 15 10  3  0   0    -3.18     1.85    -4.74   -384.40     52.20    -38.90    4.5800   144166.0
2024  6 15 10  4  0   0    -3.35     1.57    -4.71   -386.70     51.10    -48.80    4.3600   148141.0
2024  6 15 10  5  0   0    -3.76     1.05    -4.47   -388.30     48.40    -59.90    5.1800   137140.0
2024  6 15 10  6  0   0    -3.93     0.76    -4.40   -389.20     45.80    -62.10    5.4700   119643.0
2024  6 15 10  7  0   0    -3.82     0.33    -4.33   -386.40     37.40    -51.50    5.8000   144180.0
2024  6 15 10  8  0   0    -3.61     0.24    -4.38   -383.90     38.00    -52.50    5.7300   154679.0
2024  6 15 10  9  0   0    -3.07     0.59    -4.68   -378.90     41.90    -38.10    5.5400   167379.0
2024  6 15 10 10  0   0    -3.13     0.18    -4.56   -379.10     38.20    -37.70    5.9500   174294.0
2024  6 15 10 11  0   0    -3.24    -1.24    -3.97   -380.40     24.30    -36.20    6.3200   172232.0
2024  6 15 10 12  0   0    -2.98    -1.85    -3.65   -378.80     18.40    -29.90    5.8900   171245.0
2024  6 15 10 13  0   0    -3.26    -0.91    -4.33   -380.90     32.50    -32.70    5.5300   164661.0
2024  6 15 10 14  0   0    -2.81    -0.58    -4.87   -379.60     38.30    -47.90    5.2600   171682.0
2024  6 15 10 15  0   0    -2.85    -0.35    -5.13   -378.50     41.30    -30.00    5.2300   157274.0
2024  6 15 10 16  0   0    -2.79     0.28    -5.15   -377.10     44.90    -20.10    4.8400   139540.0
2024  6 15 10 17  0   0    -2.86     0.52    -5.06   -378.20     44.10    -20.40    5.1500   140517.0
2024  6 15 10 18  0   0    -2.58     0.14    -5.40   -376.80     39.60    -41.70    5.0900   170570.0
2024  6 15 10 19  0   0    -2.69     0.78    -5.23   -377.10     48.60    -22.40    5.2000   147700.0
2024  6 15 10 20  0   0    -2.43     1.18    -5.28   -377.40     48.60    -36.50    5.1900   152638.0
2024  6 15 10 21  0   0    -2.28     1.16    -5.21   -377.80     45.40    -57.00    4.9600   170922.0
2024  6 15 10 22  0   0    -2.53     0.82    -5.09   -375.80     43.70    -31.30    5.1300   155316.0
2024  6 15 10 23  0   0    -2.70     0.40    -5.20   -377.40     43.90    -24.50    5.5800   149844.0
2024  6 15 10 24  0   0    -2.60    -0.04    -5.25   -378.30     39.00    -33.40    5.5900   158299.0
2024  6 15 10 25  0   0    -2.33     0.05    -5.42   -374.30     38.10    -36.00    4.9900   158865.0
2024  6 15 10 26  0   0    -2.57    -0.22    -5.45   -375.10     39.60    -31.90    4.9600   152711.0
2024  6 15 10 27  0   0    -2.71    -0.47    -5.25   -376.00     37.40    -33.00    5.3500   163381.0
2024  6 15 10 28  0   0    -2.92    -0.78    -5.01   -377.90     31.50    -33.10    5.7600   164282.0
2024  6 15 10 29  0   0    -2.41    -0.68    -5.20   -375.70     30.50    -41.40    5.2300   167266.0
2024  6 15 10 30  0   0    -2.60    -0.15    -5.26   -377.10     38.80    -51.10    4.5900   162922.0
2024  6 15 10 31  0   0    -2.27     1.28    -5.21   -374.20     38.40    -57.50    4.7500   180838.0
2024  6 15 10 32  0   0    -1.71     2.58    -4.80   -371.10     51.20    -39.60    5.1400   172671.0
2024  6 15 10 33  0   0    -1.05     3.04    -4.65   -366.30     44.70    -19.60    5.0300   169372.0
2024  6 15 10 34  0   0    -1.05     3.30    -4.55   -367.60     40.70    -30.90    5.6400   202273.0
2024  6 15 10 35  0   0    -2.72    -2.17    -4.62   -377.60     27.10    -28.80    5.9500   173531.0
2024  6 15 10 36  0   0    -3.20    -0.47    -4.75   -381.10     46.30    -27.00    5.5700   148645.0
2024  6 15 10 37  0   0    -3.21     1.41    -4.84   -380.20     59.90    -24.30    5.4300   134532.0
2024  6 15 10 38  0   0    -3.47     0.52    -4.72   -382.00     47.70    -33.40    5.2200   131814.0
2024  6 15 10 39  0   0    -3.49    -1.76    -3.96   -377.00     31.50    -19.40    5.1300   152543.0
2024  6 15 10 40  0   0    -3.19    -0.96    -4.62   -379.20     34.50    -18.20    5.2500   145699.0
2024  6 15 10 41  0   0    -2.31     0.35    -5.20   -373.90     41.00    -28.50    4.9600   169037.0
2024  6 15 10 42  0   0    -2.58     0.65    -5.25   -369.20     44.50    -25.20    4.4400   102585.0
2024  6 15 10 43  0   0    -3.15    -0.12    -4.81   -377.10     40.90    -21.50    4.8900   128153.0
2024  6 15 10 44  0   0    -2.96     0.41    -4.92   -376.20     51.40    -20.70    4.8100   147675.0
2024  6 15 10 45  0   0    -2.94     0.95    -4.98   -376.50     53.30    -22.10    4.5600   146788.0
2024  6 15 10 46  0   0    -2.73     1.20    -5.02   -375.20     53.20    -28.00    4.7400   157160.0
2024  6 15 10 47  0   0    -2.50     1.64    -4.97   -371.80     47.60    -27.60    4.7000   160091.0
2024  6 15 10 48  0   0    -2.68     1.42    -4.87   -372.70     45.80    -18.30    5.0600   149906.0
2024  6 15 10 49  0   0    -3.30     1.72    -4.45   -375.60     56.40    -12.80    5.3200   139303.0
2024  6 15 10 50  0   0    -3.25     1.98    -4.28   -375.80     57.10    -26.00    5.5400   152217.0
2024  6 15 10 51  0   0    -2.76     2.39    -4.52   -373.10     60.80    -14.90    4.9200   120424.0
2024  6 15 10 52  0   0    -2.53     2.50    -4.53   -371.90     61.10    -19.20    5.2000   138458.0
2024  6 15 10 53  0   0    -2.55     2.55    -4.58   -373.40     60.20    -25.10    5.4900   159346.0
2024  6 15 10 54  0   0    -1.74     2.48    -4.94   -368.00     51.30    -34.50    5.3300   179092.0
2024  6 15 10 55  0   0    -1.51     2.11    -5.14   -365.80     40.20    -35.30    5.2100   190670.0
2024  6 15 10 56  0   0    -1.40     2.59    -5.01   -367.90     40.90    -43.10    5.4400   203482.0
2024  6 15 10 57  0   0    -1.46     3.12    -4.74   -365.70     46.00    -26.20    5.2000   182717.0
2024  6 15 10 58  0   0    -2.62     0.10    -4.97   -373.40     36.60    -35.60    7.2400   210349.0
2024  6 15 10 59  0   0    -3.01    -2.00    -4.53   -376.00     32.00    -14.10    5.2900   129533.0
2024  6 15 11  0  0   0    -3.18    -1.39    -4.71   -376.50     37.10    -19.60    5.8000   151762.0
2024  6 15 11  1  0   0    -2.95     2.01    -4.62   -375.90     55.40    -28.90    5.4900   164412.0
2024  6 15 11  2  0   0    -2.90     2.57    -4.51   -374.70     58.60    -24.70    5.2600   155194.0
2024  6 15 11  3  0   0    -2.98     3.14    -3.92   -374.80     62.90    -22.20    5.0900   149409.0
2024  6 15 11  4  0   0    -3.40     2.99    -3.73   -378.10     67.20    -18.50    5.3200   143134.0
2024  6 15 11  5  0   0    -3.05     4.14    -3.07   -373.70     68.40     -2.00    5.6200   143670.0
2024  6 15 11  6  0   0    -3.22     3.52    -3.48   -373.30     66.00     -6.00    5.3800   113071.0
2024  6 15 11  7  0   0    -3.30     2.24    -4.39   -373.20     58.40     -6.50    5.4900   128240.0
2024  6 15 11  8  0   0    -3.17     1.57    -4.82   -373.00     49.70    -12.00    5.6100   124227.0
2024  6 15 11  9  0   0    -3.57     1.86    -4.26   -374.10     54.20     -6.90    5.4400   124789.0
2024  6 15 11 10  0   0    -3.19     2.02    -4.42   -374.20     50.20    -11.90    6.1800   159565.0
2024  6 15 11 11  0   0    -3.04     0.08    -4.84   -377.70     47.70    -23.30    5.6700   159760.0
2024  6 15 11 12  0   0    -2.37     1.41    -4.97   -372.40     49.00    -22.70    6.0300   156972.0
2024  6 15 11 13  0   0    -4.61     1.19   -12.51   -436.70    -26.70    -13.50   14.6300   132296.0
2024  6 15 11 14  0   0    -4.40     0.31   -12.79   -438.10    -42.70    -14.40   13.7300   120797.0
2024  6 15 11 15  0   0    -3.89    -1.05   -12.57   -438.30    -45.60     -8.10   13.2700   117300.0
2024  6 15 11 16  0   0    -4.25    -1.18   -12.10   -440.60    -36.90     -6.50   14.1500   128216.0
2024  6 15 11 17  0   0    -3.24    -4.09   -12.08   -441.20    -40.70    -10.10   14.7700   125478.0
2024  6 15 11 18  0   0    -2.06    -4.85   -11.31   -440.80    -52.30    -12.20   14.9400   149045.0
2024  6 15 11 19  0   0    -3.88    -0.46   -12.88   -439.90    -40.80    -13.10   14.7500   110625.0
2024  6 15 11 20  0   0    -4.35     2.39   -12.37   -442.00    -33.20    -17.10   14.6000   128297.0
2024  6 15 11 21  0   0    -4.44     2.25   -13.65   -440.70    -32.60    -13.50   15.0500   110642.0
2024  6 15 11 22  0   0    -4.06     2.78   -13.56   -442.50    -28.40    -17.50   14.4200   110552.0
2024  6 15 11 23  0   0    -3.92     2.33   -13.66   -440.50    -30.00    -12.20   14.6000   107013.0
2024  6 15 11 24  0   0    -4.77     4.26   -12.94   -443.40    -25.40    -17.10   13.7700   105595.0
2024  6 15 11 25  0   0    -4.72     5.45   -12.29   -444.50    -19.00    -16.60   13.7800   107787.0
2024  6 15 11 26  0   0    -5.39     4.53   -12.40   -445.10    -23.60    -14.60   15.0700   103178.0
2024  6 15 11 27  0   0    -6.09     5.53   -11.51   -451.10    -30.20    -12.30   15.3800   141392.0
2024  6 15 11 28  0   0    -6.47     6.19   -10.87   -449.10    -27.10    -11.00   15.8000   123537.0
2024  6 15 11 29  0   0    -2.69     1.77   -12.75   -443.10    -34.20    -22.10   15.2200   118475.0
2024  6 15 11 30  0   0    -0.72    -2.47   -14.42   -442.50    -35.10    -31.50   14.7600   134193.0
2024  6 15 11 31  0   0     4.88    -6.40   -10.90   -423.00    -59.30    -35.20   14.3200   198087.0
2024  6 15 11 32  0   0     9.04    -9.17    -1.72   -410.20    -58.60      7.90   14.0500   156052.0
2024  6 15 11 33  0   0     7.93   -10.54    -6.49   -415.10    -50.70     -9.30   13.3900   134278.0
2024  6 15 11 34  0   0     5.28    -8.72   -10.96   -428.20    -49.30    -26.20   14.4500   137973.0
2024  6 15 11 35  0   0     5.20    -9.14   -10.26   -422.90    -57.10    -20.30   14.1400   139001.0
2024  6 15 11 36  0   0     3.14    -7.65   -11.82   -427.70    -57.50    -28.90   14.7700   142862.0
2024  6 15 11 37  0   0     3.32    -6.92   -12.14   -429.00    -54.90    -33.70   15.0300   145284.0
2024  6 15 11 38  0   0     2.65    -6.56   -12.61   -431.00    -55.00    -34.30   15.2100   149008.0
2024  6 15 11 39  0   0     0.25    -4.28   -13.82   -436.90    -39.80    -30.50   14.9500   136646.0
2024  6 15 11 40  0   0    -0.91    -2.13   -15.06   -443.10    -37.70    -30.40   15.2300   135206.0
2024  6 15 11 41  0   0    -2.85     1.14   -12.91   -442.40    -35.00    -24.20   15.2600   124479.0
2024  6 15 11 42  0   0    -6.17     5.35   -12.34   -452.10    -27.20    -18.30   15.0400   116983.0
2024  6 15 11 43  0   0    -5.65     4.19   -13.66   -446.90    -35.70    -21.20   15.1700   128547.0
2024  6 15 11 44  0   0    -3.91     1.45   -14.36   -438.10    -43.80    -28.50   15.0700   125079.0
2024  6 15 11 45  0   0    -3.26    -2.40   -14.05   -437.80    -51.50    -26.30   15.6600   125633.0
2024  6 15 11 46  0   0    -2.38    -3.42   -14.01   -435.10    -56.10    -29.00   15.1200   124316.0
2024  6 15 11 47  0   0    -1.92    -2.74   -14.28   -434.10    -57.80    -32.10   14.4800   126097.0
2024  6 15 11 48  0   0    -1.50    -1.55   -14.22   -434.10    -54.40    -34.70   14.2200   122926.0
2024  6 15 11 49  0   0    -2.58    -0.54   -14.14   -439.50    -49.40    -34.30   14.7600   130904.0
2024  6 15 11 50  0   0    -2.04     0.67   -13.89   -438.30    -47.40    -30.20   15.1200   130736.0
2024  6 15 11 51  0   0    -0.76     1.27   -13.62   -433.70    -40.60    -29.70   15.3100   137658.0
2024  6 15 11 52  0   0     1.67    -0.53   -13.26   -422.40    -40.00    -24.70   15.9100   146393.0
2024  6 15 11 53  0   0     1.18    -3.62   -12.78   -425.60    -53.70    -22.10   16.5500   139775.0
2024  6 15 11 54  0   0     0.69    -5.91   -11.76   -426.10    -57.40    -21.40   17.1300   146769.0
2024  6 15 11 55  0   0    -0.03    -8.06    -9.36   -428.70    -66.90    -11.70   18.1000   150195.0
2024  6 15 11 56  0   0     1.36    -4.00   -11.83   -424.50    -52.70    -25.80   17.0400   160303.0
2024  6 15 11 57  0   0     1.64    -2.10   -13.32   -425.90    -55.50    -43.40   14.4000   172285.0
2024  6 15 11 58  0   0     1.40    -5.25   -12.42   -422.10    -53.70    -37.50   17.5100   160425.0
2024  6 15 11 59  0   0     1.95    -5.93   -11.88   -422.00    -56.00    -34.00   16.3000   164099.0
2024  6 15 12  0  0   0    -0.64    -7.65   -10.61   -429.70    -66.60    -21.80   16.2300   146753.0
2024  6 15 12  1  0   0     1.22    -6.46   -11.83   -428.20    -72.10    -27.70   16.1600   144445.0
2024  6 15 12  2  0   0     2.12    -4.96   -12.64   -428.60    -69.10    -34.20   15.3400   158076.0
2024  6 15 12  3  0   0     1.60    -5.28   -12.56   -431.10    -70.20    -34.50   14.6900   155758.0
2024  6 15 12  4  0   0     2.73    -4.14   -13.02   -425.30    -62.20    -33.00   14.6600   158670.0
2024  6 15 12  5  0   0     1.74    -2.88   -13.68   -428.30    -53.90    -27.40   15.9300   148948.0
2024  6 15 12  6  0   0     1.71    -7.26    -8.22   -428.60    -58.40    -21.40   15.4400   153416.0
2024  6 15 12  7  0   0     0.79   -12.88    -5.79   -433.80    -72.30     -5.20   15.4800   150399.0
2024  6 15 12  8  0   0     0.83   -11.61    -7.74   -432.00    -64.10    -11.40   15.4000   150130.0
2024  6 15 12  9  0   0     1.94   -10.46    -9.22   -428.50    -60.80    -18.90   15.3600   159653.0
2024  6 15 12 10  0   0     1.06    -9.40   -10.14   -429.80    -62.10    -19.70   15.5200   146692.0
2024  6 15 12 11  0   0     1.88   -10.08    -9.64   -425.90    -60.30    -16.80   15.5900   154635.0
2024  6 15 12 12  0   0     3.56    -9.73    -9.67   -420.50    -60.30    -20.00   14.8200   151369.0
2024  6 15 12 13  0   0     4.84    -8.40    -9.92   -420.60    -60.90    -22.50   14.8700   172025.0
2024  6 15 12 14  0   0     6.20    -8.41    -9.69   -414.30    -53.50    -17.60   14.9800   177737.0
2024  6 15 12 15  0   0     6.98    -8.84    -8.05   -414.30    -53.50    -18.10   14.3800   176079.0
2024  6 15 12 16  0   0     6.43    -9.13    -7.79   -418.50    -53.90    -13.30   15.1900   182604.0
2024  6 15 12 17  0   0     7.70    -9.91    -3.71   -412.40    -58.20     -6.40   16.4600   177674.0
2024  6 15 12 18  0   0     8.70   -10.31    -1.15   -418.00    -58.10    -10.30   16.0900   175332.0
2024  6 15 12 19  0   0     9.08   -10.37    -1.17   -420.60    -58.60     -7.30   15.1300   172221.0
2024  6 15 12 20  0   0     9.33   -10.15    -1.71   -423.20    -60.50    -14.10   15.0500   179890.0
2024  6 15 12 21  0   0     8.91    -9.07     3.37   -420.90    -69.50    -11.50   14.4200   190153.0
2024  6 15 12 22  0   0     9.10    -8.96     5.76   -421.70    -65.40     -8.90   14.9800   192517.0
2024  6 15 12 23  0   0     9.55    -8.57     5.29   -421.00    -61.50    -11.70   14.2700   180909.0
2024  6 15 12 24  0   0     9.44    -7.88     5.50   -417.50    -61.60    -16.10   14.2100   161661.0
2024  6 15 12 25  0   0    10.09    -4.90     6.89   -416.50    -60.20    -13.20   14.7400   175113.0
2024  6 15 12 26  0   0    10.28    -5.91     6.46   -420.60    -64.10    -17.40   15.3700   184183.0
2024  6 15 12 27  0   0    10.42    -7.37     5.66   -421.00    -61.30    -16.30   14.6100   166611.0
2024  6 15 12 28  0   0    10.54    -8.28     4.91   -417.60    -65.00    -15.90   14.2500   162103.0
2024  6 15 12 29  0   0    11.21    -8.34     4.71   -415.10    -64.00    -17.80   13.8700   139105.0
2024  6 15 12 30  0   0    11.29    -8.71     4.37   -415.80    -63.40    -20.80   13.5100   152330.0
2024  6 15 12 31  0   0    11.14    -8.67     4.84   -419.30    -72.00    -17.70   14.1600   172673.0
2024  6 15 12 32  0   0    11.28    -9.15     4.22   -418.30    -70.20    -19.10   13.9200   165631.0
2024  6 15 12 33  0   0    10.86    -9.30     4.00   -423.50    -74.80    -21.60   14.5400   188682.0
2024  6 15 12 34  0   0    11.00    -9.91     3.46   -420.10    -71.90    -22.10   12.9200   173264.0
2024  6 15 12 35  0   0    11.30   -10.44     1.80   -418.30    -68.80    -30.60   12.5300   166090.0
2024  6 15 12 36  0   0    10.31   -10.32     2.69   -421.30    -32.20    -14.80   12.6300   191896.0
2024  6 15 12 37  0   0    11.45    -9.98     0.04   -415.00    -35.60    -37.80   11.3700   180031.0
2024  6 15 12 38  0   0    12.50    -8.67    -0.46   -410.90    -67.60    -29.80   10.2300   152727.0
2024  6 15 12 39  0   0    11.09    -9.79    -0.50   -407.40    -68.60    -28.10   10.7900   147452.0
2024  6 15 12 40  0   0    11.12    -8.88    -2.67   -413.20    -63.80    -44.00   12.5600   156332.0
2024  6 15 12 41  0   0    11.40    -8.26    -4.30   -419.10    -61.20    -50.20   12.8800   201128.0
2024  6 15 12 42  0   0    10.71    -7.91    -5.61   -421.80    -62.80    -56.90   13.4100   221863.0
2024  6 15 12 43  0   0    10.19    -6.55    -6.30   -423.40    -67.50    -49.20   13.7800   215014.0
2024  6 15 12 44  0   0    11.09    -8.00    -2.17   -416.10    -62.60    -46.70   11.7200   191817.0
2024  6 15 12 45  0   0    10.33   -10.36     0.51   -419.00    -33.50    -27.40   12.1100   191880.0
2024  6 15 12 46  0   0     7.18    -9.92    -7.51   -425.60    -66.30    -45.80   14.5600   182380.0
2024  6 15 12 47  0   0     9.38   -10.35    -4.53   -418.30    -64.00    -42.60   14.0700   198894.0
2024  6 15 12 48  0   0    10.09   -10.27    -4.20   -417.00    -63.90    -43.90   13.2300   182656.0
2024  6 15 12 49  0   0     9.72   -10.59    -3.81   -416.30    -63.90    -39.90   13.7800   188703.0
2024  6 15 12 50  0   0     9.80   -10.12    -4.78   -412.40    -59.60    -38.00   14.0100   192864.0
2024  6 15 12 51  0   0    10.99    -8.98    -4.00   -409.50    -55.90    -29.60   13.7200   170422.0
2024  6 15 12 52  0   0    11.69    -8.53    -3.05   -407.20    -56.20    -22.30   12.6500   155467.0
2024  6 15 12 53  0   0    11.81    -8.14    -2.63   -407.30    -53.10    -22.60   12.8300   164271.0
2024  6 15 12 54  0   0    11.75    -8.58    -1.24   -408.40    -53.60    -22.40   12.4300   163732.0
2024  6 15 12 55  0   0     9.67   -10.45    -0.64   -419.90    -63.90    -32.50   13.5700   186511.0
2024  6 15 12 56  0   0     9.19   -10.67    -0.81   -419.90    -72.30    -34.20   13.7900   198072.0
2024  6 15 12 57  0   0     8.36    -9.48     3.51   -419.70    -67.60    -21.10   14.5200   188779.0
2024  6 15 12 58  0   0     7.68    -9.24     7.88   -421.00    -66.90    -17.70   14.4000   185789.0
2024  6 15 12 59  0   0     7.89    -9.59     7.16   -418.80    -66.30    -16.50   14.6700   181252.0
2024  6 15 13  0  0   0     8.65    -9.43     6.53   -418.20    -67.30    -20.70   14.3600   189211.0
2024  6 15 13  1  0   0     9.42    -8.35     6.15   -415.10    -59.50    -15.40   14.6000   189377.0
2024  6 15 13  2  0   0     9.17    -8.78     6.30   -417.80    -62.60    -25.80   13.5000   176527.0
2024  6 15 13  3  0   0     9.76    -8.65     6.50   -408.90    -54.50    -19.20   12.5600   142247.0
2024  6 15 13  4  0   0     9.38    -8.38     7.34   -411.70    -55.20    -17.40   13.6100   167177.0
2024  6 15 13  5  0   0     9.06    -8.18     7.46   -417.10    -54.60    -14.30   13.9500   180954.0
2024  6 15 13  6  0   0     9.26    -8.12     7.14   -417.20    -58.90    -17.40   14.5900   177435.0
2024  6 15 13  7  0   0     8.78    -8.76     7.23   -415.10    -58.70    -18.30   14.2600   182002.0
2024  6 15 13  8  0   0     7.40    -6.66    11.04   -417.80    -58.70     -2.30   13.2200   183563.0
2024  6 15 13  9  0   0     8.21    -5.23    12.04   -417.20    -55.30    -14.10   11.8500   163281.0
2024  6 15 13 10  0   0     8.65    -4.22    12.51   -421.50    -55.70    -17.00   11.5400   177886.0
2024  6 15 13 11  0   0     8.63    -4.66    12.45   -419.30    -58.20    -13.00   11.0500   163770.0
2024  6 15 13 12  0   0     8.27    -4.94    11.44   -413.00    -52.60     -2.20   12.8800   149087.0
