Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
2003  1  1  9 34     2.30     4.68    -2.10   -413.73    -17.68      8.44    6.3360    43664.3
2003  1  1  9 35     2.49     4.81    -1.71   -411.14    -18.15      4.85    6.3840    38572.5
2003  1  1  9 36     2.64     4.93    -1.06   -411.68    -16.94      3.15    6.3171    44485.9
2003  1  1  9 37     2.61     4.91    -1.12   -412.23    -15.73      1.45    6.2503    50399.3
2003  1  1  9 38     2.55     4.90    -1.04   -411.83    -19.06      3.44    5.9758    39940.7
2003  1  1  9 39     2.58     4.76    -0.84   -406.75    -15.75      5.45    5.7643    36855.6
2003  1  1  9 40     1.89     4.45    -1.52   -413.49    -13.81     -4.35    6.4383    46977.4
2003  1  1  9 41     0.64     4.09    -3.69   -395.94     -9.65     18.06    5.9676    43395.1
2003  1  1  9 42     0.98     4.20    -3.38   -403.86    -13.36     12.55    6.2807    37826.1
2003  1  1  9 43     0.59     4.05    -3.78   -406.11    -13.61      6.09    5.5859    49560.9
2003  1  1  9 44     0.44     3.86    -4.08   -406.34    -13.26      6.48    5.5249    44581.1
2003  1  1  9 45     0.09     3.84    -4.20   -404.10    -13.24      5.91    5.1184    47769.2
2003  1  1  9 46     0.73     3.91    -3.94   -407.72    -15.32      0.54    5.1402    44363.2
2003  1  1  9 47     0.55     3.91    -3.57   -405.56    -10.50      8.27    5.4175    42060.7
2003  1  1  9 48     1.43     4.40    -2.38   -407.34    -13.45      9.58    5.5292    44024.5
2003  1  1  9 49     1.37     4.26    -2.59   -409.12    -16.40     10.88    5.6410    45988.3
2003  1  1  9 50     1.06     3.68    -3.73   -407.94    -20.25     13.66    6.3807    37850.6
2003  1  1  9 51    -1.20     3.66     0.82   -401.04    -15.47     -4.39    5.8107    63233.2
2003  1  1  9 52    -2.21     3.44     2.23   -401.09    -17.68     -2.74    6.0134    58367.9
2003  1  1  9 53    -2.81     3.30     2.56   -401.13    -19.89     -1.10    6.2162    53502.7
2003  1  1  9 54    -3.06     2.94     2.83   -395.88    -17.64    -15.36    5.8756    56643.1
2003  1  1  9 55    -2.78     3.52     2.71   -396.99    -16.99    -12.75    6.2510    58635.3
2003  1  1  9 56    -3.13     3.83     2.11   -396.72    -19.56     -8.11    5.7753    61392.3
2003  1  1  9 57    -3.50     3.99     2.01   -400.05    -14.20    -11.80    5.9988    63666.5
2003  1  1  9 58    -3.85     3.43    -2.49   -395.22    -12.16      1.06    5.7773    79782.3
2003  1  1  9 59    -3.42     3.86    -2.59   -397.14    -11.38      3.99    6.3051    73942.0
2003  1  1 10  0    -3.64     3.68    -2.52   -396.47    -12.18      2.49    5.7420    76382.5
2003  1  1 10  1    -3.65     3.67    -2.68   -395.36    -14.10      2.01    5.6780    77430.0
2003  1  1 10  2    -3.93     4.12    -1.55   -393.55    -14.74     -3.79    5.4957    76172.0
2003  1  1 10  3    -4.30     2.35    -3.15   -391.48     -7.39      2.37    5.2112    82263.7
2003  1  1 10  4    -4.33     1.88    -3.35   -389.39     -5.36      5.70    5.3156    86435.2
2003  1  1 10  5    -4.33     1.59    -3.09   -391.78     -9.90      3.18    6.0653    86539.1
2003  1  1 10  6    -3.95     2.14    -2.24   -392.36     -7.45      1.46    5.6714    84840.3
2003  1  1 10  7    -4.00     1.67    -2.37   -393.23     -6.50      0.14    5.4749    88417.8
2003  1  1 10  8    -3.96     1.62    -2.20   -393.81     -6.31      0.64    5.6602    87788.1
2003  1  1 10  9    -3.64     1.20    -1.71   -394.38     -6.12      1.14    5.8455    87158.5
2003  1  1 10 10    -3.45     1.53    -1.54   -397.01     -5.48     -3.07    6.0236    78269.1
2003  1  1 10 11    -3.98     1.87    -1.48   -396.01     -8.65     -0.50    5.7485    82464.0
2003  1  1 10 12    -3.89     1.96    -1.54   -395.49     -6.67     -2.08    5.7025    82537.4
2003  1  1 10 13    -3.71     2.05    -0.88   -395.17     -8.93     -3.98    5.9483    78857.3
2003  1  1 10 14    -4.67     2.40    -1.07   -395.85     -4.64     -3.79    5.5910    83907.1
2003  1  1 10 15    -4.71     2.52    -1.07   -394.98     -7.37     -5.17    5.1997    80255.9
2003  1  1 10 16    -4.98     2.74    -0.95   -395.84    -11.01     -4.47    5.4718    82425.1
2003  1  1 10 17    -5.03     2.36    -0.61   -393.97     -9.49     -3.63    5.4850    81072.1
2003  1  1 10 18    -5.17     2.26    -0.08   -392.25     -9.25     -7.03    6.1563    83373.6
2003  1  1 10 19    -5.56     1.72    -0.18   -392.17     -5.84     -8.33    5.9501    85842.5
2003  1  1 10 20    -5.63     1.42     0.01   -390.31     -4.59     -5.87    5.9189    92876.3
2003  1  1 10 21    -5.23     2.53    -0.18   -389.10     -5.72     -5.06    5.6242    88409.8
2003  1  1 10 22    -5.45     2.27    -0.13   -387.88     -6.86     -4.25    5.3294    83943.3
2003  1  1 10 23    -5.39     2.56    -0.09   -388.76     -8.87     -2.51    5.5252    83132.0
2003  1  1 10 24    -5.19     2.79     0.03   -389.22     -9.21     -3.46    5.4526    85861.9
2003  1  1 10 25    -5.29     2.75     0.23   -389.69     -9.54     -4.41    5.3801    88591.8
2003  1  1 10 26    -5.67     2.52     0.47   -389.84    -10.76     -5.97    4.9976    87850.7
2003  1  1 10 27    -5.43     3.03     0.40   -390.51     -8.44     -5.17    5.1127    81975.9
2003  1  1 10 28    -5.30     3.49    -0.11   -389.38    -13.91     -1.80    5.2811    82004.9
2003  1  1 10 29    -5.06     3.44    -0.27   -389.80    -16.05      0.98    5.1729    80857.5
2003  1  1 10 30    -4.96     3.47    -0.21   -390.55    -17.41      0.86    5.1716    90769.1
2003  1  1 10 31    -5.20     3.37    -0.01   -389.44    -15.78     -1.66    4.8601    88005.4
2003  1  1 10 32    -5.51     3.04     0.04   -389.54    -12.10     -3.36    4.6977    97351.1
2003  1  1 10 33    -5.83     3.14    -0.25   -389.74     -7.82     -1.97    4.7092    84041.3
2003  1  1 10 34    -5.37     3.77    -0.66   -392.88    -10.42      0.31    4.5549    86632.1
2003  1  1 10 35    -4.87     3.76    -0.70   -394.32    -11.02      3.23    4.9782    81968.9
2003  1  1 10 36    -3.68     3.84    -3.83   -392.22    -10.09      2.39    4.8140    62223.3
2003  1  1 10 37    -3.64     4.18    -3.46   -393.35    -13.47     -0.81    5.0827    63556.1
2003  1  1 10 38    -2.56     3.98    -4.42   -396.97    -13.44      6.66    5.4883    51690.8
2003  1  1 10 39    -2.79     3.56    -4.63   -394.61    -10.14      8.33    5.3775    51124.9
2003  1  1 10 40    -2.68     4.18    -4.22   -395.07    -11.51      6.39    5.1278    49737.7
2003  1  1 10 41    -2.50     4.69    -3.79   -395.52    -12.88      4.44    4.8781    48350.5
2003  1  1 10 42    -2.39     4.69    -3.95   -394.50    -14.36      7.64    5.2397    48662.7
2003  1  1 10 43    -2.39     4.74    -3.83   -395.80    -15.40     10.49    5.4267    44461.3
2003  1  1 10 44    -2.86     4.29    -4.01   -393.98    -13.40      7.39    5.1034    52613.0
2003  1  1 10 45    -2.43     4.35    -4.20   -396.20    -14.28      3.42    4.7833    55155.7
2003  1  1 10 46    -2.61     4.10    -4.36   -394.89    -15.62      5.55    4.9215    56275.8
2003  1  1 10 47    -2.92     3.88    -4.40   -395.47    -15.10      1.60    4.9715    60242.9
2003  1  1 10 48    -2.06     3.67    -4.88   -395.73    -16.40      4.12    5.5950    62698.2
2003  1  1 10 49    -1.70     4.07    -4.64   -404.74    -16.91      8.65    6.2812    49289.0
2003  1  1 10 50    -3.07     3.66    -4.41   -396.70    -17.19      5.00    4.5505    63750.5
2003  1  1 10 51    -3.14     3.72    -4.21   -396.70    -14.00      7.19    4.7324    63119.3
2003  1  1 10 52    -3.43     3.55    -4.20   -393.97    -13.09      7.35    4.5686    66158.4
2003  1  1 10 53    -3.22     3.47    -4.33   -395.71    -11.67      6.54    4.4661    66655.6
2003  1  1 10 54    -3.09     2.82    -4.83   -393.60    -10.16      6.48    4.5874    77436.6
2003  1  1 10 55    -3.56     2.97    -4.28   -391.48     -8.65      6.41    4.7086    88217.5
2003  1  1 10 56    -3.51     3.26    -4.10   -391.73     -8.50      4.10    4.7328    90001.7
2003  1  1 10 57    -4.25     2.82    -3.76   -391.98     -8.36      1.79    4.7570    91785.9
2003  1  1 10 58    -4.07     2.74    -4.09   -392.27    -10.71      5.36    4.9520    82617.7
2003  1  1 10 59    -4.07     2.81    -4.06   -392.16     -6.09      6.46    4.7553    88584.4
2003  1  1 11  0    -4.29     2.49    -4.05   -392.88    -12.36      5.72    4.7174    80729.2
2003  1  1 11  1    -4.40     2.62    -3.81   -392.87     -8.93      5.63    4.6036    89557.8
2003  1  1 11  2    -4.26     2.58    -4.02   -392.77     -8.63      5.68    4.8122    92999.8
2003  1  1 11  3    -4.39     2.71    -3.76   -393.34     -8.67      4.26    4.5540    92604.0
2003  1  1 11  4    -4.46     2.48    -3.69   -394.67    -11.16      4.22    4.6820    89220.3
2003  1  1 11  5    -4.18     2.94    -3.88   -398.27     -9.83      4.93    3.9963    82919.6
2003  1  1 11  6    -4.59     2.81    -3.39   -392.43     -8.67      2.11    4.4463    87529.6
2003  1  1 11  7    -4.86     2.54    -3.15   -392.98     -5.72     -0.94    4.2529   102927.6
2003  1  1 11  8    -4.71     2.62    -3.18   -391.34     -9.05     -0.62    4.7039   100003.5
2003  1  1 11  9    -4.71     2.51    -3.19   -392.58     -5.03     -2.16    4.6831   107259.2
2003  1  1 11 10    -4.54     2.43    -3.43   -393.33     -5.08     -0.53    4.4912   101527.2
2003  1  1 11 11    -4.45     2.55    -3.45   -393.11     -7.24      0.01    4.8338    94936.1
2003  1  1 11 12    -4.37     2.54    -3.55   -392.99     -7.15      0.43    4.9301    92544.0
2003  1  1 11 13    -4.03     2.46    -3.97   -392.87     -7.06      0.85    5.0264    90151.9
2003  1  1 11 14    -3.90     2.52    -4.08   -393.71     -6.23      0.60    4.9698    85509.0
2003  1  1 11 15    -3.97     2.22    -4.14   -392.73     -8.39     -0.02    4.8454    86457.4
2003  1  1 11 16    -4.15     1.85    -4.23   -392.47     -7.72      2.17    4.7205    90621.8
2003  1  1 11 17    -4.04     1.26    -4.49   -391.92     -4.28      3.38    4.8497    90908.3
2003  1  1 11 18    -3.97     0.42    -4.59   -395.43     -2.92      2.39    5.2128    90956.2
2003  1  1 11 19    -4.10     0.08    -4.54   -393.16      0.20      4.82    4.9737    90248.9
2003  1  1 11 20    -4.38     2.59    -2.32   -393.76     -5.65     -1.66    5.9876    81656.8
2003  1  1 11 21    -4.63     3.81    -1.76   -394.82    -14.90     -5.04    4.4990    93450.4
2003  1  1 11 22    -4.35     3.98    -2.16   -394.59    -11.79     -3.73    4.3734    97283.9
2003  1  1 11 23    -4.32     3.32    -3.06   -393.93    -12.07     -1.11    4.7089    92153.7
2003  1  1 11 24    -4.37     2.93    -3.43   -394.41    -11.84     -1.11    4.7926    95065.6
2003  1  1 11 25    -4.02     2.70    -3.83   -394.22    -11.08      4.21    5.2007    84666.0
2003  1  1 11 26    -3.54     2.14    -4.28   -399.21     -1.96      9.24    5.9374    72754.9
2003  1  1 11 27    -3.74     2.36    -4.15   -397.64     -5.54      6.36    5.4823    79756.7
2003  1  1 11 28    -4.01     2.71    -3.74       nan       nan       nan       nan        nan
2003  1  1 11 29    -4.12     3.03    -3.32   -394.49    -12.71      0.61    4.5721    93760.4
2003  1  1 11 30    -3.98     3.43    -3.14   -393.26     -9.49      1.51    4.5809    94178.5
2003  1  1 11 31    -3.97     3.44    -3.08   -393.17    -12.49      3.97    4.8821    86983.1
2003  1  1 11 32    -3.83     3.18    -3.40   -393.35    -10.87      1.70    4.6197    84041.1
2003  1  1 11 33    -3.10     3.71    -3.68   -391.84     -9.94      3.55    4.5879    73915.9
2003  1  1 11 34    -3.33     3.74    -3.36   -394.42    -12.50      2.61    4.7097    72899.0
2003  1  1 11 35    -3.91     4.23    -1.70   -394.16    -15.74     -3.67    4.3077    87636.6
2003  1  1 11 36    -3.76     4.43    -1.40   -396.00    -13.55     -4.15    4.2302    81561.6
2003  1  1 11 37    -3.96     3.92    -2.07   -392.41     -9.99     -2.44    4.3692    96124.8
2003  1  1 11 38    -4.00     3.90    -2.09   -392.04     -9.57     -0.96    4.2360    94894.6
2003  1  1 11 39    -3.79     3.83    -2.61   -392.30    -11.96      1.15    4.5738    85954.5
2003  1  1 11 40    -3.69     3.25    -3.27   -391.58    -12.97     -1.40    4.4203    93516.7
2003  1  1 11 41    -3.38     2.79    -3.94   -392.35    -12.51      2.21    4.4261    88572.8
2003  1  1 11 42    -3.67     3.40    -2.86   -393.27    -13.45     -2.02    4.4323   106932.3
2003  1  1 11 43    -3.64     2.98    -3.32   -393.14    -12.60      3.07    4.6490    95753.3
2003  1  1 11 44    -3.50     3.06    -3.33   -393.14    -12.27      3.16    4.6190    95027.2
2003  1  1 11 45    -3.39     2.93    -3.49   -393.15    -11.94      3.25    4.5889    94301.2
2003  1  1 11 46    -2.91     2.67    -4.02   -394.45    -16.45      4.42    4.9072    82921.2
2003  1  1 11 47    -3.14     1.90    -4.26   -395.36     -7.16      6.85    4.5396    82128.0
2003  1  1 11 48    -3.40     1.75    -4.23   -393.90     -3.91      9.47    4.8379    85207.1
2003  1  1 11 49    -4.00     1.92    -3.28   -391.38     -3.12      3.69    4.7821    97220.6
2003  1  1 11 50    -4.33     2.46    -2.19   -394.05    -13.38      4.14    4.7304    89640.5
2003  1  1 11 51    -3.85     2.52    -2.84   -390.05     -5.76     -1.45    4.3415   116489.6
2003  1  1 11 52    -2.79     3.21    -3.21   -393.17    -12.35      4.37    4.9923    94702.4
2003  1  1 11 53    -2.21     3.55    -3.37   -403.05    -18.27      7.55    5.1904    61734.1
2003  1  1 11 54    -3.59     2.10    -3.08   -391.51     -3.37      4.62    4.7102   103960.7
2003  1  1 11 55    -4.53     0.82    -2.73   -389.43     -1.61      0.41    4.6688   111391.8
2003  1  1 11 56    -5.07     0.09    -2.09   -391.48      2.73     -5.01    3.8057   133237.7
2003  1  1 11 57    -4.88     0.47    -2.31   -388.88      2.80     -5.09    3.9412   129826.3
2003  1  1 11 58    -4.75     0.98    -2.42   -387.78      0.85     -1.09    4.2178   130571.6
2003  1  1 11 59    -3.89     3.09    -2.36   -394.96    -16.29      0.52    4.4098    89065.9
2003  1  1 12  0    -4.39     1.41    -2.42   -394.44    -18.30      1.01    4.3638    86145.8
2003  1  1 12  1    -3.47     3.92    -2.32       nan       nan       nan       nan        nan
2003  1  1 12  2    -3.41     4.18    -2.10   -393.40    -22.30      1.99    4.2719    80305.6
2003  1  1 12  3    -3.77     3.88    -1.98   -393.59    -20.46      0.15    4.1533    85337.7
2003  1  1 12  4    -3.14     3.97    -2.77   -392.91    -19.95      5.69    4.1173    81099.7
2003  1  1 12  5    -2.89     4.15    -2.62   -398.31    -24.90      7.93    4.6453    67692.2
2003  1  1 12  6    -3.89     3.67    -1.48   -397.27    -16.38      5.64    3.9548    84127.1
2003  1  1 12  7    -4.28     3.57    -1.16   -392.68    -12.06     -4.51    3.9490   110365.3
2003  1  1 12  8    -4.23     3.52    -1.15   -393.84    -17.24     -3.59    4.1321    95413.1
2003  1  1 12  9    -3.37     3.50    -2.58   -399.81    -20.16     10.23    4.9704    82313.3
2003  1  1 12 10    -4.68     2.96    -0.18   -391.44    -10.15    -11.92    4.2306   104670.7
2003  1  1 12 11    -3.82     3.80    -1.16   -398.61    -21.07      1.02    4.3280    97514.7
2003  1  1 12 12    -4.48     2.98    -0.76   -392.79    -11.02     -5.16    4.2151   111825.8
2003  1  1 12 13    -4.78     2.77     0.02   -392.26    -12.81    -13.17    4.0360   123184.9
2003  1  1 12 14    -4.40     3.37    -0.49   -394.02    -15.48     -6.64    4.1189   100804.5
2003  1  1 12 15    -4.24     2.98    -1.04   -392.79    -10.03     -5.24    3.9226   112871.4
2003  1  1 12 16    -4.30     2.27     0.56   -393.32     -9.65     -8.54    4.1394   102769.3
2003  1  1 12 17    -4.44     1.14     0.92   -393.86     -9.27    -11.83    4.3563    92667.3
2003  1  1 12 18    -4.45     1.75     0.88   -390.46     -0.86    -17.33    4.3655   113612.9
2003  1  1 12 19    -4.32     2.35     0.77   -388.16     -8.86    -17.23    4.6839   100703.9
2003  1  1 12 20    -4.51     2.09     0.45   -390.32     -5.90    -14.65    4.2614   108695.4
2003  1  1 12 21    -4.13     2.22     0.39   -389.60    -11.28    -14.97    4.5313    87233.1
2003  1  1 12 22    -4.07     2.21     0.75   -389.03     -5.88    -17.60    4.2521   106008.3
2003  1  1 12 23    -4.31     1.90     0.69   -389.92    -11.45    -17.52    4.7541    83070.5
2003  1  1 12 24    -4.47     1.83     0.53   -387.34     -2.30    -16.61    4.7490   105095.4
2003  1  1 12 25    -4.42     1.97     0.63   -387.74     -7.94    -14.66    4.5954   113891.1
2003  1  1 12 26    -4.76     0.12     0.29   -384.50      5.93    -17.41    4.3147   137553.0
2003  1  1 12 27    -4.72     1.38     0.61   -387.98     -3.41    -18.73    4.1587   113556.1
2003  1  1 12 28    -4.85     1.98     0.15   -388.80     -1.37    -14.93    4.1382   117352.7
2003  1  1 12 29    -5.08     1.52     0.56   -389.09     -2.31    -20.70    3.9852   112165.4
2003  1  1 12 30    -4.94     1.89     0.16   -387.41      0.03    -15.89    4.0247   122511.3
2003  1  1 12 31    -4.92     2.07    -0.04   -386.16     -1.01    -17.46    4.1366   127677.5
2003  1  1 12 32    -4.59     2.67    -0.24   -388.30     -2.69    -15.62    4.1220   108770.1
2003  1  1 12 33    -4.39     3.06     0.05   -390.44     -4.38    -13.77    4.1074    89862.7
2003  1  1 12 34    -4.33     3.20    -0.34   -389.57     -7.38    -12.56    4.4869    92346.5
2003  1  1 12 35    -4.53     2.93    -0.54   -388.69    -10.38    -11.36    4.8663    94830.2
2003  1  1 12 36    -4.93     2.17    -0.96   -385.84     -5.87    -10.44    4.3676   115077.1
2003  1  1 12 37    -4.22     2.58    -1.64   -387.86     -1.18    -11.48    3.8007   108567.4
2003  1  1 12 38    -3.55     3.99     0.32   -389.65     -9.54    -13.69    4.3189    71278.2
2003  1  1 12 39    -3.96     3.72    -0.14   -388.27     -9.11    -14.83    4.6825    74698.1
2003  1  1 12 40    -4.35     3.39    -0.32   -385.85     -4.87    -13.31    3.7407    93209.7
2003  1  1 12 41    -4.06     3.54    -0.62   -386.41     -2.99    -13.21    4.2886    99582.8
2003  1  1 12 42    -4.09     3.52    -0.65   -387.68     -4.57    -15.57    3.9460    92364.5
2003  1  1 12 43    -3.95     3.84    -0.64   -385.46     -6.32    -12.83    4.2730    91496.3
2003  1  1 12 44    -3.64     3.87    -1.13   -388.05     -3.68    -11.78    4.2366    88983.6
2003  1  1 12 45    -3.89     3.56    -1.05   -388.15     -0.92    -16.25    4.2477    80037.9
2003  1  1 12 46    -3.33     4.34    -0.12   -391.08     -6.36    -18.01    4.7215    57813.7
2003  1  1 12 47    -3.45     4.00    -0.75   -389.12     -4.12    -11.72    4.7487    66523.5
2003  1  1 12 48    -3.05     4.30    -0.87   -389.97     -5.94    -10.62    4.7849    62655.7
2003  1  1 12 49    -2.61     4.59    -1.37   -390.83     -7.75     -9.53    4.8210    58787.9
2003  1  1 12 50    -3.22     4.34    -1.09   -389.29     -6.42     -7.65    5.0160    59230.6
2003  1  1 12 51    -3.59     3.80    -1.42   -389.08     -7.25     -9.65    4.9682    61004.8
2003  1  1 12 52    -2.96     4.09    -2.20   -388.51     -6.01     -2.67    5.0855    64186.9
2003  1  1 12 53    -2.90     4.55    -0.60   -391.03     -9.27     -9.80    5.1799    61903.8
2003  1  1 12 54    -4.51     3.42    -0.69   -384.85      0.36    -12.29    5.1984    61691.6
2003  1  1 12 55    -4.56     3.36    -0.28   -381.75     -4.43    -12.71       nan        nan
2003  1  1 12 56    -4.47     3.28    -0.47   -382.29      0.28    -13.98       nan        nan
2003  1  1 12 57    -4.16     3.59     0.55   -386.02     -2.09    -16.29       nan        nan
2003  1  1 12 58    -4.92     2.35    -0.03   -384.45      0.99    -19.71       nan        nan
2003  1  1 12 59    -4.50     3.01     0.17   -386.95      3.63    -12.82       nan        nan
2003  1  1 13  0    -4.54     2.80     0.58   -387.42      3.27    -20.02       nan        nan
2003  1  1 13  1    -5.31     1.83    -0.31   -383.36      4.47    -19.50       nan        nan
2003  1  1 13  2    -5.16     2.09     1.18   -377.45     -8.83    -28.97       nan        nan
2003  1  1 13  3    -4.93     2.73     0.18   -387.52      2.54    -14.44       nan        nan
2003  1  1 13  4    -4.73     3.13     0.52   -386.41     -3.26    -15.60       nan        nan
2003  1  1 13  5    -3.83     3.80     0.12   -385.29     -9.05    -16.75       nan        nan
2003  1  1 13  6    -4.02     3.75     0.36   -388.69    -10.93    -12.23       nan        nan
2003  1  1 13  7    -3.53     4.39    -0.32   -387.49    -11.33    -12.25       nan        nan
2003  1  1 13  8    -3.83     4.19    -0.14   -386.29    -11.73    -12.26       nan        nan
2003  1  1 13  9    -3.38     3.18    -0.91   -391.86    -10.65     -3.19       nan        nan
2003  1  1 13 10    -5.08     0.35     0.99   -382.03      9.76    -12.55       nan        nan
2003  1  1 13 11    -4.07     3.18     0.59   -388.61     -7.50    -18.18       nan        nan
2003  1  1 13 12    -3.64     4.18    -0.85   -388.01     -9.14     -7.09       nan        nan
2003  1  1 13 13    -4.19     3.68    -0.60   -384.91     -3.13     -8.93       nan        nan
2003  1  1 13 14    -4.32    -0.85     0.64   -381.81     20.09    -24.02       nan        nan
2003  1  1 13 15    -4.70    -2.48     1.04   -385.34     16.03    -24.03       nan        nan
2003  1  1 13 16    -4.53    -3.34     1.20   -386.83     15.66    -24.79       nan        nan
2003  1  1 13 17    -4.93    -2.95     1.39   -390.98     12.40    -26.14       nan        nan
2003  1  1 13 18    -5.00    -2.83     0.95   -384.40     13.78    -23.20       nan        nan
2003  1  1 13 19    -5.27    -2.28     1.18   -384.31     11.80    -23.78       nan        nan
2003  1  1 13 20    -4.23    -3.57     2.45   -386.25     12.83    -24.89       nan        nan
2003  1  1 13 21    -4.35    -3.71     2.68   -388.20     13.87    -26.00       nan        nan
2003  1  1 13 22    -4.84    -3.34     1.72   -392.07     11.27    -26.89       nan        nan
2003  1  1 13 23    -5.40    -2.39     0.81   -386.07     11.68    -22.14       nan        nan
2003  1  1 13 24    -5.67    -2.05     0.74   -377.33     19.70    -20.61       nan        nan
2003  1  1 13 25    -4.47    -2.77     1.95   -382.77     14.57    -27.32       nan        nan
2003  1  1 13 26    -4.30    -2.85     2.25   -381.47     16.95    -30.87       nan        nan
2003  1  1 13 27    -4.72    -2.34     1.87   -383.27     14.63    -33.51       nan        nan
2003  1  1 13 28    -5.35    -1.79     1.13   -378.31     12.40    -20.69       nan        nan
2003  1  1 13 29    -4.92    -2.06     1.59   -380.87     15.80    -26.82       nan        nan
2003  1  1 13 30    -4.98    -1.92     1.69   -380.93     13.93    -26.60       nan        nan
2003  1  1 13 31    -5.71    -0.47     1.14   -378.08      7.49    -19.88       nan        nan
2003  1  1 13 32    -6.06     0.31     0.69   -377.67      0.64     -7.48       nan        nan
2003  1  1 13 33    -5.77    -0.75     1.25   -380.43     -1.83    -13.28       nan        nan
2003  1  1 13 34    -5.52    -1.33     1.73   -382.51      1.67    -14.62       nan        nan
2003  1  1 13 35    -4.82    -2.26     2.23   -379.36      7.51    -22.67       nan        nan
2003  1  1 13 36    -4.91    -2.22     2.21   -381.07      5.18    -23.35       nan        nan
2003  1  1 13 37    -4.96    -2.06     2.29   -382.77      2.85    -24.02       nan        nan
2003  1  1 13 38    -4.76    -2.13     2.67   -379.44      4.89    -25.53       nan        nan
2003  1  1 13 39    -4.87    -2.24     2.57   -380.03      6.21    -23.47       nan        nan
2003  1  1 13 40    -4.75    -2.52     2.44   -380.17      5.12    -22.94       nan        nan
2003  1  1 13 41    -4.86    -1.71     2.31   -380.31      4.02    -22.40       nan        nan
2003  1  1 13 42    -5.06    -1.34     1.97   -378.82      3.53    -21.52       nan        nan
2003  1  1 13 43    -4.85    -1.35     1.78   -375.51      3.12    -20.31       nan        nan
2003  1  1 13 44    -4.96    -1.49     1.85   -376.89      4.55    -16.97       nan        nan
2003  1  1 13 45    -5.22    -2.14     2.09   -384.03      5.12    -19.87       nan        nan
2003  1  1 13 46    -5.08    -2.01     1.69   -382.10      6.88    -20.08       nan        nan
2003  1  1 13 47    -4.99    -1.79     1.52   -381.27      4.75    -19.33       nan        nan
2003  1  1 13 48    -5.08    -1.81     1.55   -381.75      3.39    -17.29       nan        nan
2003  1  1 13 49    -5.25    -2.00     1.42   -379.77      2.78    -16.42       nan        nan
2003  1  1 13 50    -5.40    -2.03     1.43   -378.73      3.95    -14.85       nan        nan
2003  1  1 13 51    -5.41    -2.18     1.48   -382.37      4.71    -17.72       nan        nan
2003  1  1 13 52    -5.36    -2.20     1.44   -382.38      5.08    -17.24       nan        nan
2003  1  1 13 53    -5.48    -2.12     1.34   -382.39      5.45    -16.77       nan        nan
2003  1  1 13 54    -5.95    -1.04     0.89   -383.42      2.96    -19.08       nan        nan
2003  1  1 13 55    -5.82    -1.18     0.65   -381.85      2.27    -15.40       nan        nan
2003  1  1 13 56    -5.88    -1.59     0.67   -381.85      4.90    -15.59       nan        nan
2003  1  1 13 57    -5.88    -1.88     0.51   -381.86      7.53    -15.78       nan        nan
2003  1  1 13 58    -5.62    -2.26     0.31   -378.74     11.44    -17.64       nan        nan
2003  1  1 13 59    -6.01    -0.23     0.28   -374.89     15.25    -16.85       nan        nan
2003  1  1 14  0    -5.95     0.08     0.01   -375.37     13.88    -15.93       nan        nan
2003  1  1 14  1    -5.88    -0.49     0.08   -375.86     12.51    -15.01       nan        nan
2003  1  1 14  2    -5.69    -2.08     0.90   -374.19     13.23    -17.99       nan        nan
2003  1  1 14  3    -6.03    -2.40     0.50   -372.99      9.61    -16.70       nan        nan
2003  1  1 14  4    -5.89    -2.55     0.30   -375.59      9.96    -17.52       nan        nan
2003  1  1 14  5    -5.87    -2.76     0.12   -378.88      9.33    -14.63       nan        nan
2003  1  1 14  6    -5.92    -2.71    -0.03   -375.03     10.56    -17.17       nan        nan
2003  1  1 14  7    -6.11    -1.61     0.09   -374.71      8.96    -16.96       nan        nan
2003  1  1 14  8    -6.22     0.55    -0.23       nan       nan       nan       nan        nan
2003  1  1 14  9    -6.34    -0.06    -0.02   -374.07      5.74    -16.53       nan        nan
2003  1  1 14 10    -6.30     0.05    -0.28   -377.97      1.58    -12.40       nan        nan
2003  1  1 14 11    -6.23     0.14    -0.27   -375.45      2.84    -17.22       nan        nan
2003  1  1 14 12    -6.21     0.46    -0.24   -374.19      3.46    -12.64       nan        nan
2003  1  1 14 13    -6.30     0.21    -0.12   -375.32      1.40    -12.22       nan        nan
2003  1  1 14 14    -6.34    -0.13     0.03   -376.46     -0.66    -11.81       nan        nan
2003  1  1 14 15    -6.30     0.36    -0.12   -376.63     -0.88    -10.79       nan        nan
2003  1  1 14 16    -6.19     0.36    -0.42       nan       nan       nan       nan        nan
2003  1  1 14 17    -6.31    -0.22    -0.22   -376.96     -1.31     -8.76       nan        nan
2003  1  1 14 18    -6.44    -0.88     0.06   -379.05     -3.21     -9.28       nan        nan
2003  1  1 14 19    -5.86    -2.64     0.97   -378.97      3.83    -15.49       nan        nan
2003  1  1 14 20    -5.32    -3.33     1.33   -378.14     10.46    -28.92       nan        nan
2003  1  1 14 21    -5.61    -3.12     0.85   -380.51      8.62    -23.38       nan        nan
2003  1  1 14 22    -5.96    -2.29     0.95   -378.61      4.84    -17.81       nan        nan
2003  1  1 14 23    -5.86    -2.43     1.18   -380.32      5.25    -17.92       nan        nan
2003  1  1 14 24    -6.09    -1.90     1.04   -378.26      2.78    -16.86       nan        nan
